kma_pagobuoy_test.stn_name,kma_pagobuoy_test.max_wh,kma_pagobuoy_test.sig_wh,kma_pagobuoy_test.mean_wh,kma_pagobuoy_test.year,kma_pagobuoy_test.month,kma_pagobuoy_test.day,kma_pagobuoy_test.hour
간절곶,0.4,0.3,0.2,2022,07,01,00
간절곶,0.4,0.3,0.2,2022,07,01,01
간절곶,0.4,0.3,0.2,2022,07,01,02
간절곶,0.4,0.3,0.2,2022,07,01,03
간절곶,0.4,0.3,0.2,2022,07,01,04
간절곶,0.4,0.3,0.2,2022,07,01,05
간절곶,0.3,0.3,0.2,2022,07,01,06
간절곶,0.4,0.3,0.2,2022,07,01,07
간절곶,0.4,0.3,0.2,2022,07,01,08
간절곶,0.4,0.3,0.2,2022,07,01,09
간절곶,0.4,0.3,0.2,2022,07,01,10
간절곶,0.4,0.3,0.2,2022,07,01,11
간절곶,0.4,0.3,0.2,2022,07,01,12
간절곶,0.5,0.4,0.2,2022,07,01,13
간절곶,0.6,0.4,0.2,2022,07,01,14
간절곶,0.5,0.3,0.2,2022,07,01,15
간절곶,0.4,0.3,0.2,2022,07,01,16
간절곶,0.4,0.3,0.2,2022,07,01,17
간절곶,0.3,0.2,0.2,2022,07,01,18
간절곶,0.3,0.2,0.1,2022,07,01,19
간절곶,0.3,0.2,0.2,2022,07,01,20
간절곶,0.3,0.2,0.1,2022,07,01,21
간절곶,0.3,0.2,0.1,2022,07,01,22
간절곶,0.4,0.3,0.2,2022,07,01,23
간절곶,0.4,0.3,0.2,2022,07,02,01
간절곶,0.3,0.2,0.2,2022,07,02,02
간절곶,0.3,0.2,0.1,2022,07,02,03
간절곶,0.3,0.2,0.2,2022,07,02,04
간절곶,0.3,0.3,0.2,2022,07,02,05
간절곶,0.4,0.3,0.2,2022,07,02,06
간절곶,0.3,0.2,0.2,2022,07,02,07
간절곶,0.2,0.2,0.1,2022,07,02,08
간절곶,0.4,0.3,0.2,2022,07,02,09
간절곶,0.3,0.2,0.2,2022,07,02,10
간절곶,0.3,0.2,0.1,2022,07,02,11
간절곶,0.3,0.2,0.1,2022,07,02,12
간절곶,0.3,0.2,0.2,2022,07,02,13
간절곶,0.3,0.2,0.1,2022,07,02,14
간절곶,0.3,0.2,0.1,2022,07,02,15
간절곶,0.3,0.2,0.1,2022,07,02,16
간절곶,0.2,0.2,0.1,2022,07,02,17
간절곶,0.3,0.2,0.1,2022,07,02,18
간절곶,0.2,0.2,0.1,2022,07,02,19
간절곶,0.2,0.2,0.1,2022,07,02,20
간절곶,0.3,0.2,0.1,2022,07,02,21
